trip_id,timestamp,lat,lon,accuracy_m
trip_1,2024-06-01T09:00:00,51.5074324,-0.1277917,9.1
trip_1,2024-06-01T09:00:05,51.5074511,-0.127812,5.8
trip_1,2024-06-01T09:00:10,51.5075537,-0.1276553,11.1
trip_1,2024-06-01T09:00:15,51.5075678,-0.1276129,4.2
trip_1,2024-06-01T09:00:20,51.5076265,-0.1275562,4.2
trip_1,2024-06-01T09:00:25,51.5076815,-0.1274683,8.4
trip_1,2024-06-01T09:00:30,51.5078119,-0.1274913,10.5
trip_1,2024-06-01T09:00:35,51.5077678,-0.1274125,9.6
trip_1,2024-06-01T09:00:40,51.5078237,-0.1273641,11.7
trip_1,2024-06-01T09:00:45,51.5079069,-0.1273837,4.8
trip_1,2024-06-01T09:00:50,51.5079372,-0.1273876,10.5
trip_1,2024-06-01T09:00:55,51.5079506,-0.1271698,11.8
trip_1,2024-06-01T09:01:00,51.5079836,-0.1272973,10.6
trip_1,2024-06-01T09:01:05,51.5081046,-0.1271616,8.6
trip_1,2024-06-01T09:01:10,51.5081598,-0.1270762,5.8
trip_1,2024-06-01T09:01:15,51.508234,-0.127022,5.9
trip_1,2024-06-01T09:01:20,51.5082454,-0.1269444,9.1
trip_1,2024-06-01T09:01:25,51.5083194,-0.1268456,5.7
trip_1,2024-06-01T09:01:30,51.5083607,-0.1269165,9.2
trip_1,2024-06-01T09:01:35,51.508457,-0.1267809,9.8
trip_1,2024-06-01T09:01:40,51.5084456,-0.1268743,11.9
trip_1,2024-06-01T09:01:45,51.5085842,-0.1268379,9.5
trip_1,2024-06-01T09:01:50,51.5086204,-0.1266813,5.8
trip_1,2024-06-01T09:01:55,51.5086685,-0.1265353,6.1
trip_1,2024-06-01T09:02:00,51.5086784,-0.1264811,11.0
trip_1,2024-06-01T09:02:05,51.5087921,-0.1265664,7.2
trip_1,2024-06-01T09:02:10,51.5088166,-0.1264299,6.1
trip_1,2024-06-01T09:02:15,51.5088199,-0.1264838,6.1
trip_1,2024-06-01T09:02:20,51.5089463,-0.126209,7.2
trip_1,2024-06-01T09:02:25,51.5089887,-0.1263253,8.1
trip_1,2024-06-01T09:12:30,51.5099632,-0.121061,6.6
trip_1,2024-06-01T09:12:35,51.5100927,-0.1210121,11.3
trip_1,2024-06-01T09:12:40,51.5098589,-0.1211563,19.9
trip_1,2024-06-01T09:12:45,51.5102682,-0.121115,17.9
trip_1,2024-06-01T09:12:50,51.5101343,-0.1211931,15.2
trip_1,2024-06-01T09:12:55,51.510287,-0.1211438,14.6
trip_1,2024-06-01T09:13:00,51.5103839,-0.1213096,11.8
trip_1,2024-06-01T09:13:05,51.5103015,-0.1213032,9.0
trip_1,2024-06-01T09:13:10,51.510422,-0.1214289,18.7
trip_1,2024-06-01T09:13:15,51.5103909,-0.121428,14.6
trip_1,2024-06-01T09:13:20,51.5103425,-0.1214834,16.4
trip_1,2024-06-01T09:13:25,51.510565,-0.121476,13.0
trip_1,2024-06-01T09:13:30,51.5106042,-0.1215534,5.3
trip_1,2024-06-01T09:13:35,51.5105972,-0.1215221,17.5
trip_1,2024-06-01T09:13:40,51.5106861,-0.1216243,18.2
trip_1,2024-06-01T09:13:45,51.5107848,-0.1215863,12.3
trip_1,2024-06-01T09:13:50,51.510805,-0.1215952,16.5
trip_1,2024-06-01T09:13:55,51.5107821,-0.1215429,13.2
trip_1,2024-06-01T09:14:00,51.5108553,-0.1216803,11.3
trip_1,2024-06-01T09:14:05,51.5109056,-0.1217278,15.9
trip_1,2024-06-01T09:14:10,51.510877,-0.1219908,19.9
trip_1,2024-06-01T09:14:15,51.5110099,-0.121864,12.8
trip_1,2024-06-01T09:14:20,51.5109991,-0.1219802,10.1
trip_1,2024-06-01T09:14:25,51.5111211,-0.1219593,8.3
trip_1,2024-06-01T09:14:30,51.5111825,-0.1221067,8.4
trip_2,2024-06-01T14:00:00,51.5030017,-0.1349641,3.4
trip_2,2024-06-01T14:00:03,51.5030962,-0.1347617,4.1
trip_2,2024-06-01T14:00:06,51.5030893,-0.1346124,5.9
trip_2,2024-06-01T14:00:09,51.5032073,-0.1344162,7.0
trip_2,2024-06-01T14:00:12,51.5032465,-0.1342308,5.2
trip_2,2024-06-01T14:00:15,51.5032971,-0.134185,6.6
trip_2,2024-06-01T14:00:18,51.5033926,-0.1338619,3.5
trip_2,2024-06-01T14:00:21,51.5034718,-0.1336533,7.3
trip_2,2024-06-01T14:00:24,51.5035222,-0.1334857,5.2
trip_2,2024-06-01T14:00:27,51.5036247,-0.133328,4.2
trip_2,2024-06-01T14:00:30,51.5036637,-0.1331304,7.3
trip_2,2024-06-01T14:00:33,51.5037898,-0.1330681,8.0
trip_2,2024-06-01T14:00:36,51.5038205,-0.1327772,7.6
trip_2,2024-06-01T14:00:39,51.5038814,-0.132524,5.4
trip_2,2024-06-01T14:00:42,51.5039121,-0.1323276,3.3
trip_2,2024-06-01T14:00:45,51.5040151,-0.1322213,4.3
trip_2,2024-06-01T14:00:48,51.5041507,-0.1320323,5.1
trip_2,2024-06-01T14:00:51,51.5041424,-0.1318364,5.8
trip_2,2024-06-01T14:00:54,51.5042387,-0.1316336,4.5
trip_2,2024-06-01T14:00:57,51.50428,-0.1314519,5.7
trip_2,2024-06-01T14:01:00,51.5042954,-0.1312518,5.9
trip_2,2024-06-01T14:01:03,51.5044216,-0.1310655,3.8
trip_2,2024-06-01T14:01:06,51.5044603,-0.1308992,3.9
trip_2,2024-06-01T14:01:09,51.5045784,-0.1306445,4.2
trip_2,2024-06-01T14:01:12,51.5045951,-0.1305241,4.2
